,natural_gas_id,date,price,year,month
145,146,2009-02,4.52,2009,02
146,147,2009-03,3.96,2009,03
147,148,2009-04,3.5,2009,04
148,149,2009-05,3.83,2009,05
149,150,2009-06,3.8,2009,06
150,151,2009-07,3.38,2009,07
151,152,2009-08,3.14,2009,08
152,153,2009-09,2.99,2009,09
153,154,2009-10,4.01,2009,10
154,155,2009-11,3.66,2009,11
155,156,2009-12,5.35,2009,12
156,157,2010-01,5.83,2010,01
157,158,2010-02,5.32,2010,02
158,159,2010-03,4.29,2010,03
159,160,2010-04,4.03,2010,04
160,161,2010-05,4.14,2010,05
161,162,2010-06,4.8,2010,06
162,163,2010-07,4.63,2010,07
163,164,2010-08,4.32,2010,08
164,165,2010-09,3.89,2010,09
165,166,2010-10,3.43,2010,10
166,167,2010-11,3.71,2010,11
167,168,2010-12,4.25,2010,12
168,169,2011-01,4.49,2011,01
169,170,2011-02,4.09,2011,02
170,171,2011-03,3.97,2011,03
171,172,2011-04,4.24,2011,04
172,173,2011-05,4.31,2011,05
173,174,2011-06,4.54,2011,06
174,175,2011-07,4.42,2011,07
175,176,2011-08,4.06,2011,08
176,177,2011-09,3.9,2011,09
177,178,2011-10,3.57,2011,10
178,179,2011-11,3.24,2011,11
179,180,2011-12,3.17,2011,12
180,181,2012-01,2.67,2012,01
181,182,2012-02,2.51,2012,02
182,183,2012-03,2.17,2012,03
183,184,2012-04,1.95,2012,04
184,185,2012-05,2.43,2012,05
185,186,2012-06,2.46,2012,06
186,187,2012-07,2.95,2012,07
187,188,2012-08,2.84,2012,08
188,189,2012-09,2.85,2012,09
189,190,2012-10,3.32,2012,10
190,191,2012-11,3.54,2012,11
191,192,2012-12,3.34,2012,12
192,193,2013-01,3.33,2013,01
193,194,2013-02,3.33,2013,02
194,195,2013-03,3.81,2013,03
195,196,2013-04,4.17,2013,04
196,197,2013-05,4.04,2013,05
197,198,2013-06,3.83,2013,06
198,199,2013-07,3.62,2013,07
199,200,2013-08,3.43,2013,08
200,201,2013-09,3.62,2013,09
201,202,2013-10,3.68,2013,10
202,203,2013-11,3.64,2013,11
203,204,2013-12,4.24,2013,12
204,205,2014-01,4.71,2014,01
205,206,2014-02,6.0,2014,02
206,207,2014-03,4.9,2014,03
207,208,2014-04,4.66,2014,04
208,209,2014-05,4.58,2014,05
209,210,2014-06,4.59,2014,06
210,211,2014-07,4.05,2014,07
211,212,2014-08,3.91,2014,08
212,213,2014-09,3.92,2014,09
213,214,2014-10,3.78,2014,10
214,215,2014-11,4.12,2014,11
215,216,2014-12,3.48,2014,12
216,217,2015-01,2.99,2015,01
217,218,2015-02,2.87,2015,02
218,219,2015-03,2.83,2015,03
219,220,2015-04,2.61,2015,04
220,221,2015-05,2.85,2015,05
221,222,2015-06,2.78,2015,06
222,223,2015-07,2.84,2015,07
223,224,2015-08,2.77,2015,08
224,225,2015-09,2.66,2015,09
225,226,2015-10,2.34,2015,10
226,227,2015-11,2.09,2015,11
227,228,2015-12,1.93,2015,12
228,229,2016-01,2.28,2016,01
229,230,2016-02,1.99,2016,02
230,231,2016-03,1.73,2016,03
231,232,2016-04,1.92,2016,04
232,233,2016-05,1.92,2016,05
233,234,2016-06,2.59,2016,06
234,235,2016-07,2.82,2016,07
235,236,2016-08,2.82,2016,08
236,237,2016-09,2.99,2016,09
237,238,2016-10,2.98,2016,10
238,239,2016-11,2.55,2016,11
239,240,2016-12,3.59,2016,12
240,241,2017-01,3.3,2017,01
241,242,2017-02,2.85,2017,02
242,243,2017-03,2.88,2017,03
243,244,2017-04,3.1,2017,04
244,245,2017-05,3.15,2017,05
245,246,2017-06,2.98,2017,06
246,247,2017-07,2.98,2017,07
247,248,2017-08,2.9,2017,08
248,249,2017-09,2.98,2017,09
249,250,2017-10,2.88,2017,10
250,251,2017-11,3.01,2017,11
251,252,2017-12,2.82,2017,12
252,253,2018-01,3.87,2018,01
253,254,2018-02,2.67,2018,02
254,255,2018-03,2.69,2018,03
255,256,2018-04,2.8,2018,04
256,257,2018-05,2.8,2018,05
257,258,2018-06,2.97,2018,06
258,259,2018-07,2.83,2018,07
259,260,2018-08,2.96,2018,08
260,261,2018-09,3.0,2018,09
261,262,2018-10,3.28,2018,10
262,263,2018-11,4.09,2018,11
263,264,2018-12,4.04,2018,12
264,265,2019-01,3.11,2019,01
265,266,2019-02,2.69,2019,02
266,267,2019-03,2.95,2019,03
267,268,2019-04,2.65,2019,04
268,269,2019-05,2.64,2019,05
269,270,2019-06,2.4,2019,06
270,271,2019-07,2.37,2019,07
271,272,2019-08,2.22,2019,08
272,273,2019-09,2.56,2019,09
273,274,2019-10,2.33,2019,10
274,275,2019-11,2.65,2019,11
275,276,2019-12,2.22,2019,12
276,277,2020-01,2.02,2020,01
277,278,2020-02,1.91,2020,02
278,279,2020-03,1.79,2020,03
279,280,2020-04,1.74,2020,04
280,281,2020-05,1.75,2020,05
281,282,2020-06,1.63,2020,06
282,283,2020-07,1.77,2020,07
283,284,2020-08,2.3,2020,08
